32343	Find	13	185292
32344	Find	6	185298
32345	Insert	1	185299
32346	Find	4	185303
32347	Find	3	185306
32348	Find	20	185326
32349	FindMaxPrice	0	185326
32350	Find	1	185327
32351	Find	21	185348
32352	Find	13	185361
32353	Insert	1	185362
32354	Insert	1	185363
32355	Find	29	185392
32356	Find	9	185401
32357	Find	22	185423
32358	Find	1	185424
32359	Find	3	185427
32360	Find	55	185482
32361	Insert	1	185483
32362	Find	7	185490
32363	FindMinPrice	0	185490
32364	Insert	1	185491
32365	Find	18	185509
32366	Find	0	185509
32367	Find	46	185555
32368	Insert	1	185556
32369	Find	14	185570
32370	Insert	1	185571
32371	Find	19	185590
32372	Find	10	185600
32373	Find	17	185617
32374	Find	17	185634
32375	Find	33	185667
32376	Find	2	185669
32377	Insert	1	185670
32378	Insert	1	185671
32379	Find	70	185741
32380	Find	39	185780
32381	Find	42	185822
32382	Insert	1	185823
32383	Find	12	185835
32384	Find	20	185855
32385	Find	0	185855
32386	Find	1	185856
32387	Find	46	185902
32388	Find	1	185903
32389	Find	7	185910
32390	Find	12	185922
32391	Find	30	185952
32392	Find	27	185979
32393	Insert	1	185980
32394	Find	10	185990
32395	Find	4	185994
32396	Find	1	185995
32397	Find	11	186006
32398	Find	8	186014
32399	Find	30	186044
32400	Insert	1	186045
32401	Find	29	186074
32402	Find	0	186074
32403	FindMinPrice	0	186074
32404	Find	2	186076
32405	Find	51	186127
32406	Insert	1	186128
32407	Insert	1	186129
32408	Find	10	186139
32409	Find	5	186144
32410	Find	0	186144
32411	Insert	1	186145
32412	Find	3	186148
32413	Insert	1	186149
32414	Find	38	186187
32415	Find	34	186221
32416	Find	23	186244
32417	Insert	1	186245
32418	Find	18	186263
32419	Find	85	186348
32420	FindMaxPrice	0	186348
32421	Find	8	186356
32422	Find	8	186364
32423	Find	28	186392
32424	Find	41	186433
32425	Find	11	186444
32426	Find	10	186454
32427	FindMaxPrice	0	186454
32428	Insert	1	186455
32429	Insert	1	186456
32430	Find	30	186486
32431	Insert	1	186487
32432	Find	3	186490
32433	Insert	1	186491
32434	Find	6	186497
32435	Find	32	186529
32436	Find	34	186563
32437	Insert	1	186564
32438	Insert	1	186565
32439	Find	3	186568
32440	FindMaxPrice	0	186568
32441	Insert	1	186569
32442	Find	46	186615
32443	Find	3	186618
32444	Find	26	186644
32445	Find	13	186657
32446	Find	8	186665
32447	FindMinPrice	0	186665
32448	Find	1	186666
32449	FindMinPrice	0	186666
32450	Find	13	186679
32451	Find	9	186688
32452	Find	26	186714
32453	Find	94	186808
32454	Insert	1	186809
32455	Find	22	186831
32456	Find	14	186845
32457	Find	5	186850
32458	Find	6	186856
32459	Find	3	186859
32460	Find	6	186865
32461	Find	7	186872
32462	Find	1	186873
32463	Find	28	186901
32464	Insert	1	186902
32465	Insert	1	186903
32466	Insert	1	186904
32467	Find	56	186960
32468	Find	4	186964
32469	Insert	1	186965
32470	Insert	1	186966
32471	FindMinPrice	0	186966
32472	Insert	1	186967
32473	Find	29	186996
32474	Find	11	187007
32475	Find	51	187058
32476	Find	19	187077
32477	FindMinPrice	0	187077
32478	Find	62	187139
32479	Find	42	187181
32480	Find	12	187193
32481	Find	36	187229
32482	Find	4	187233
32483	Find	44	187277
32484	Find	25	187302
32485	Find	10	187312
32486	Find	14	187326
32487	Find	4	187330
32488	Insert	1	187331
32489	Find	22	187353
32490	Find	30	187383
32491	Find	1	187384
32492	Find	69	187453
32493	Find	21	187474
32494	Insert	1	187475
32495	Find	0	187475
32496	Find	3	187478
32497	Insert	1	187479
32498	Find	7	187486
32499	Find	24	187510
32500	Find	3	187513
32501	Insert	1	187514
32502	Insert	1	187515
32503	Find	76	187591
32504	Find	22	187613
32505	Find	1	187614
32506	Find	35	187649
32507	Find	10	187659
32508	Find	6	187665
32509	Insert	1	187666
32510	FindMinPrice	0	187666
32511	Find	59	187725
32512	Insert	1	187726
32513	Find	14	187740
32514	Find	35	187775
32515	Insert	1	187776
32516	Find	2	187778
32517	Find	22	187800
32518	Find	44	187844
32519	Find	1	187845
32520	Insert	1	187846
32521	Insert	1	187847
32522	Find	10	187857
32523	Insert	1	187858
32524	Find	66	187924
32525	FindMaxPrice	0	187924
32526	Insert	1	187925
32527	Find	35	187960
32528	Find	19	187979
32529	Find	20	187999
32530	Insert	1	188000
32531	Find	5	188005
32532	Find	45	188050
32533	Find	37	188087
32534	Find	6	188093
32535	FindMaxPrice	0	188093
32536	Find	8	188101
32537	Find	40	188141
32538	Find	10	188151
32539	Find	27	188178
32540	Find	7	188185
32541	Find	27	188212
32542	Find	87	188299
32543	FindMinPrice	0	188299
32544	Insert	1	188300
32545	Find	42	188342
32546	FindMaxPrice	0	188342
32547	Find	15	188357
32548	Find	2	188359
32549	Insert	1	188360
32550	Find	14	188374
32551	Find	39	188413
32552	Find	60	188473
32553	Insert	1	188474
32554	Find	46	188520
32555	Insert	1	188521
32556	Find	1	188522
32557	Find	21	188543
32558	Find	26	188569
32559	Find	27	188596
32560	Find	5	188601
32561	Find	8	188609
32562	Insert	1	188610
32563	FindMinPrice	0	188610
32564	Insert	1	188611
32565	Find	3	188614
32566	Find	2	188616
32567	Find	36	188652
32568	Find	1	188653
32569	Insert	1	188654
32570	Find	5	188659
32571	Find	48	188707
32572	Insert	1	188708
32573	Find	7	188715
32574	Find	5	188720
32575	Insert	1	188721
32576	Find	23	188744
32577	Find	48	188792
32578	Find	26	188818
32579	FindMaxPrice	0	188818
32580	Insert	1	188819
32581	Find	55	188874
32582	Find	8	188882
32583	Insert	1	188883
32584	Insert	1	188884
32585	Find	6	188890
32586	Insert	1	188891
32587	Find	13	188904
32588	Insert	1	188905
32589	FindMinPrice	0	188905
32590	Find	34	188939
32591	Find	51	188990
32592	Insert	1	188991
32593	Find	3	188994
32594	Find	57	189051
32595	Insert	1	189052
32596	Insert	1	189053
32597	Find	49	189102
32598	Find	15	189117
32599	Find	86	189203
32600	Find	4	189207
32601	Insert	1	189208
32602	Find	70	189278
32603	Insert	1	189279
32604	Find	59	189338
32605	Find	4	189342
32606	Insert	1	189343
32607	Find	2	189345
32608	Find	27	189372
32609	Insert	1	189373
32610	Insert	1	189374
32611	Find	6	189380
32612	Insert	1	189381
32613	Find	42	189423
32614	FindMaxPrice	0	189423
32615	Find	85	189508
32616	Find	1	189509
32617	Insert	1	189510
32618	Insert	1	189511
32619	Insert	1	189512
32620	Insert	1	189513
32621	Find	1	189514
32622	Find	69	189583
32623	Find	8	189591
32624	Find	12	189603
32625	Insert	1	189604
32626	Find	14	189618
32627	Insert	1	189619
32628	Find	6	189625
32629	Find	27	189652
32630	FindMinPrice	0	189652
32631	Insert	1	189653
32632	Insert	1	189654
32633	Find	11	189665
32634	Insert	1	189666
32635	Find	35	189701
32636	RemoveNames	0	189701
32637	Find	1	189702
32638	Find	4	189706
32639	Find	9	189715
32640	Insert	1	189716
32641	Find	19	189735
32642	Insert	1	189736
32643	Insert	1	189737
32644	Find	7	189744
32645	Find	11	189755
32646	Insert	1	189756
32647	Find	1	189757
32648	Find	49	189806
32649	Insert	1	189807
32650	Find	12	189819
32651	Insert	1	189820
32652	Find	22	189842
32653	Find	5	189847
32654	Find	39	189886
32655	Find	5	189891
32656	Find	28	189919
32657	Find	6	189925
32658	Find	6	189931
32659	Find	3	189934
32660	Find	37	189971
32661	Find	14	189985
32662	Find	19	190004
32663	Find	0	190004
32664	Find	4	190008
32665	Find	10	190018
32666	Find	17	190035
32667	Find	13	190048
32668	Find	9	190057
32669	Find	29	190086
32670	Find	42	190128
32671	Find	5	190133
32672	FindMinPrice	0	190133
32673	Find	2	190135
32674	Insert	1	190136
32675	Find	18	190154
32676	Insert	1	190155
32677	Find	3	190158
32678	Find	25	190183
32679	Find	26	190209
32680	Find	5	190214
32681	Find	0	190214
32682	Find	20	190234
32683	Find	5	190239
32684	Find	6	190245
32685	Find	17	190262
32686	Find	23	190285
32687	Insert	1	190286
32688	Find	33	190319
32689	Insert	1	190320
32690	Find	12	190332
32691	Find	20	190352
32692	Find	10	190362
32693	Find	1	190363
32694	Find	6	190369
32695	Insert	1	190370
32696	Insert	1	190371
32697	Find	13	190384
32698	Find	13	190397
32699	Find	80	190477
32700	Find	2	190479
32701	Find	3	190482
32702	Find	41	190523
32703	Find	1	190524
32704	Find	29	190553
32705	Find	18	190571
32706	Insert	1	190572
32707	Insert	1	190573
32708	Find	19	190592
32709	Insert	1	190593
32710	FindMinPrice	0	190593
32711	Find	5	190598
32712	Insert	1	190599
32713	Find	67	190666
32714	Find	2	190668
32715	Find	22	190690
32716	Find	86	190776
32717	Find	7	190783
32718	Find	9	190792
32719	Insert	1	190793
32720	Find	1	190794
32721	Insert	1	190795
32722	Find	5	190800
32723	Find	25	190825
32724	Find	26	190851
32725	FindMaxPrice	0	190851
32726	Find	2	190853
32727	Find	3	190856
32728	Insert	1	190857
32729	Insert	1	190858
32730	Find	17	190875
32731	Find	8	190883
32732	Find	19	190902
32733	Find	15	190917
32734	Find	14	190931
32735	Find	1	190932
32736	Find	28	190960
32737	Find	16	190976
32738	Insert	1	190977
32739	Insert	1	190978
32740	FindMaxPrice	0	190978
32741	Find	6	190984
32742	Find	4	190988
32743	Find	3	190991
32744	Find	22	191013
32745	Find	1	191014
32746	Find	0	191014
32747	FindMinPrice	0	191014
32748	Insert	1	191015
32749	Insert	1	191016
32750	Find	32	191048
32751	Find	4	191052
32752	Insert	1	191053
32753	Find	5	191058
32754	Find	8	191066
32755	Find	16	191082
32756	Find	36	191118
32757	Insert	1	191119
32758	Find	0	191119
32759	Find	64	191183
32760	Insert	1	191184
32761	Insert	1	191185
32762	Find	28	191213
32763	Insert	1	191214
32764	Find	61	191275
32765	Find	32	191307
32766	Find	3	191310
32767	Find	33	191343
32768	Find	41	191384
32769	Find	2	191386
32770	Find	10	191396
32771	Find	62	191458
32772	Insert	1	191459
32773	FindMaxPrice	0	191459
32774	Find	46	191505
32775	Find	11	191516
32776	Insert	1	191517
32777	Find	23	191540
32778	Find	15	191555
32779	Insert	1	191556
32780	Find	5	191561
32781	Find	22	191583
32782	Find	0	191583
32783	Insert	1	191584
32784	Find	5	191589
32785	Find	25	191614
32786	Insert	1	191615
32787	Find	19	191634
32788	Insert	1	191635
32789	Insert	1	191636
32790	Find	31	191667
32791	Insert	1	191668
32792	Insert	1	191669
32793	Find	77	191746
32794	Find	12	191758
32795	Find	5	191763
32796	Insert	1	191764
32797	FindMinPrice	0	191764
32798	Insert	1	191765
32799	FindMinPrice	0	191765
32800	Find	12	191777
32801	Find	7	191784
32802	Find	86	191870
32803	Insert	1	191871
32804	Find	28	191899
32805	Find	50	191949
32806	Find	44	191993
32807	Find	5	191998
32808	Insert	1	191999
32809	Find	0	191999
32810	Find	22	192021
32811	Find	18	192039
32812	Find	11	192050
32813	Insert	1	192051
32814	Insert	1	192052
32815	FindMaxPrice	0	192052
32816	Insert	1	192053
32817	Insert	1	192054
32818	Insert	1	192055
32819	Find	0	192055
32820	Find	5	192060
32821	Find	20	192080
32822	Insert	1	192081
32823	Find	50	192131
32824	Insert	1	192132
32825	Insert	1	192133
32826	Find	51	192184
32827	Find	29	192213
32828	Find	75	192288
32829	Find	2	192290
32830	Find	8	192298
32831	Find	8	192306
32832	Find	34	192340
32833	Insert	1	192341
32834	Find	8	192349
32835	Find	9	192358
32836	Find	7	192365
32837	Insert	1	192366
32838	Find	1	192367
32839	Insert	1	192368
32840	Find	1	192369
32841	Find	9	192378
32842	Find	0	192378
32843	Insert	1	192379
32844	Insert	1	192380
32845	Insert	1	192381
32846	Find	31	192412
32847	Insert	1	192413
32848	Find	1	192414
32849	Find	88	192502
32850	Insert	1	192503
32851	Find	28	192531
32852	Find	62	192593
32853	Find	20	192613
32854	Insert	1	192614
32855	Find	32	192646
32856	Find	100	192746
32857	Find	51	192797
32858	Find	30	192827
32859	Find	31	192858
32860	Find	17	192875
32861	Find	22	192897
32862	Find	1	192898
32863	Find	66	192964
32864	Find	65	193029
32865	Find	1	193030
32866	Insert	1	193031
32867	Find	34	193065
32868	Insert	1	193066
32869	Find	9	193075
32870	Find	59	193134
32871	Find	7	193141
32872	FindMinPrice	0	193141
32873	Find	18	193159
32874	Find	59	193218
32875	Find	37	193255
32876	Find	2	193257
32877	Find	6	193263
32878	RemoveNames	0	193263
32879	Find	14	193277
32880	Insert	1	193278
32881	Find	0	193278
32882	Find	22	193300
32883	Find	21	193321
32884	Find	39	193360
32885	Find	8	193368
32886	Insert	1	193369
32887	Find	24	193393
32888	Insert	1	193394
32889	Find	25	193419
32890	Insert	1	193420
32891	Find	28	193448
32892	Find	21	193469
32893	Insert	1	193470
32894	Find	4	193474
32895	Find	29	193503
32896	Find	23	193526
32897	Insert	1	193527
32898	Find	100	193627
32899	Find	2	193629
32900	Find	9	193638
32901	Find	27	193665
32902	Find	14	193679
32903	Insert	1	193680
32904	Find	7	193687
32905	Find	49	193736
32906	Find	22	193758
32907	Find	10	193768
32908	Insert	1	193769
32909	Find	5	193774
32910	Insert	1	193775
32911	Find	24	193799
32912	Find	29	193828
32913	Find	8	193836
32914	Insert	1	193837
32915	Find	36	193873
32916	Find	12	193885
32917	Find	56	193941
32918	Find	0	193941
32919	Find	11	193952
32920	Find	6	193958
32921	Find	81	194039
32922	Find	1	194040
32923	Find	8	194048
32924	FindMaxPrice	0	194048
32925	Insert	1	194049
32926	Find	41	194090
32927	Find	60	194150
32928	Find	1	194151
32929	Find	5	194156
32930	Find	37	194193
32931	Insert	1	194194
32932	Insert	1	194195
32933	Find	35	194230
32934	Find	2	194232
32935	Find	40	194272
32936	Insert	1	194273
32937	Find	38	194311
32938	Find	42	194353
32939	Insert	1	194354
32940	Find	3	194357
32941	Find	62	194419
32942	Insert	1	194420
32943	Find	34	194454
32944	Find	42	194496
32945	Insert	1	194497
32946	Insert	1	194498
32947	Insert	1	194499
32948	Find	3	194502
32949	Insert	1	194503
32950	Find	3	194506
32951	Find	44	194550
32952	Find	25	194575
32953	Find	4	194579
32954	Insert	1	194580
32955	Find	50	194630
32956	Insert	1	194631
32957	Find	13	194644
32958	Find	2	194646
32959	Find	0	194646
32960	Find	11	194657
32961	Find	25	194682
32962	Insert	1	194683
32963	Find	13	194696
32964	Insert	1	194697
32965	FindMaxPrice	0	194697
32966	Find	7	194704
32967	Find	3	194707
32968	Find	18	194725
32969	FindMaxPrice	0	194725
32970	Find	26	194751
32971	Find	84	194835
32972	FindMinPrice	0	194835
32973	Find	11	194846
32974	Find	14	194860
32975	Find	17	194877
32976	Insert	1	194878
32977	Find	0	194878
32978	Find	1	194879
32979	Find	13	194892
32980	Find	35	194927
32981	Find	3	194930
32982	Find	50	194980
32983	Find	54	195034
32984	Insert	1	195035
32985	Find	6	195041
32986	Find	23	195064
32987	Find	48	195112
32988	Find	8	195120
32989	Find	8	195128
32990	Insert	1	195129
32991	Find	2	195131
32992	Insert	1	195132
32993	Find	45	195177
32994	FindMaxPrice	0	195177
32995	Find	8	195185
32996	FindMinPrice	0	195185
32997	Find	0	195185
32998	Find	5	195190
32999	Find	17	195207
33000	Insert	1	195208
33001	Insert	1	195209
33002	Find	22	195231
33003	Insert	1	195232
33004	Find	31	195263
33005	Find	9	195272
33006	Find	11	195283
33007	Find	19	195302
33008	Find	7	195309
33009	Find	35	195344
33010	Find	4	195348
33011	Find	1	195349
33012	Find	4	195353
33013	Find	36	195389
33014	Insert	1	195390
33015	Find	59	195449
33016	Find	4	195453
33017	Find	12	195465
33018	Find	48	195513
33019	Insert	1	195514
33020	Find	68	195582
33021	Find	9	195591
33022	Find	23	195614
33023	Find	22	195636
33024	Insert	1	195637
33025	Find	21	195658
33026	Find	39	195697
33027	Find	60	195757
33028	Find	20	195777
33029	Find	35	195812
33030	Insert	1	195813
33031	Find	12	195825
33032	Find	15	195840
33033	Insert	1	195841
33034	Find	10	195851
33035	Find	25	195876
33036	Find	26	195902
33037	Find	26	195928
33038	Insert	1	195929
33039	Find	2	195931
33040	Insert	1	195932
33041	Insert	1	195933
33042	Find	6	195939
33043	Find	2	195941
33044	Find	51	195992
33045	Find	6	195998
33046	Find	34	196032
33047	Insert	1	196033
33048	Find	10	196043
33049	Find	0	196043
33050	Find	40	196083
33051	Find	6	196089
33052	FindMaxPrice	0	196089
33053	Insert	1	196090
33054	Find	16	196106
33055	Find	8	196114
33056	Find	34	196148
33057	Insert	1	196149
33058	Insert	1	196150
33059	Find	25	196175
33060	Find	22	196197
33061	Insert	1	196198
33062	Find	9	196207
33063	Insert	1	196208
33064	Insert	1	196209
33065	Insert	1	196210
33066	Insert	1	196211
33067	Insert	1	196212
33068	Insert	1	196213
33069	Find	2	196215
33070	Find	12	196227
33071	Find	35	196262
33072	Find	43	196305
33073	Insert	1	196306
33074	Insert	1	196307
33075	Find	63	196370
33076	Find	15	196385
33077	Insert	1	196386
33078	Find	60	196446
33079	Find	11	196457
33080	Find	3	196460
33081	Find	81	196541
33082	Find	15	196556
33083	Insert	1	196557
33084	Insert	1	196558
33085	Find	8	196566
33086	Insert	1	196567
33087	Find	42	196609
33088	Find	51	196660
33089	Find	2	196662
33090	Find	10	196672
33091	Find	9	196681
33092	Insert	1	196682
33093	Find	3	196685
33094	Find	2	196687
33095	Insert	1	196688
33096	Find	8	196696
33097	Insert	1	196697
33098	Find	27	196724
33099	Insert	1	196725
33100	Find	21	196746
33101	Insert	1	196747
33102	Find	45	196792
33103	Find	8	196800
33104	Find	25	196825
33105	Find	40	196865
33106	Insert	1	196866
33107	Find	3	196869
33108	Find	3	196872
33109	Find	11	196883
33110	Insert	1	196884
33111	Insert	1	196885
33112	Find	7	196892
33113	Find	3	196895
33114	Find	5	196900
33115	Find	29	196929
33116	Find	23	196952
33117	Find	4	196956
33118	Find	37	196993
33119	Find	35	197028
33120	Insert	1	197029
33121	Find	75	197104
33122	Find	59	197163
33123	Find	72	197235
33124	Find	42	197277
33125	Insert	1	197278
33126	Insert	1	197279
33127	Find	41	197320
33128	Insert	1	197321
33129	Find	29	197350
33130	Find	6	197356
33131	Find	3	197359
33132	Find	0	197359
33133	Find	21	197380
33134	Find	1	197381
33135	FindMinPrice	0	197381
33136	Find	15	197396
33137	Insert	1	197397
33138	Find	3	197400
33139	Find	1	197401
33140	Find	58	197459
33141	Find	30	197489
33142	Find	31	197520
33143	Find	5	197525
33144	Insert	1	197526
33145	Insert	1	197527
33146	Find	57	197584
33147	Insert	1	197585
33148	Find	61	197646
33149	Find	12	197658
33150	Find	31	197689
33151	Find	2	197691
33152	Find	4	197695
33153	Find	85	197780
33154	FindMaxPrice	0	197780
33155	Find	1	197781
33156	Find	32	197813
33157	Find	1	197814
33158	Insert	1	197815
33159	Find	32	197847
33160	Find	5	197852
33161	Find	29	197881
33162	Insert	1	197882
33163	Find	5	197887
33164	Insert	1	197888
33165	Find	34	197922
33166	Find	22	197944
33167	Find	65	198009
33168	Find	17	198026
33169	Find	7	198033
33170	Find	11	198044
33171	Find	19	198063
33172	Insert	1	198064
33173	Find	5	198069
33174	Find	65	198134
33175	Find	0	198134
33176	Find	5	198139
33177	Insert	1	198140
33178	Insert	1	198141
33179	Find	55	198196
33180	Find	19	198215
33181	Insert	1	198216
33182	Insert	1	198217
33183	Insert	1	198218
33184	Find	2	198220
33185	Find	12	198232
33186	Find	28	198260
33187	Find	8	198268
33188	Find	5	198273
33189	Find	3	198276
33190	Insert	1	198277
33191	FindMinPrice	0	198277
33192	Find	0	198277
33193	Find	20	198297
33194	Insert	1	198298
33195	Find	88	198386
33196	Find	42	198428
33197	Find	6	198434
33198	Find	4	198438
33199	Find	37	198475
33200	Find	3	198478
33201	Insert	1	198479
33202	Insert	1	198480
33203	Find	26	198506
33204	PriceHike	13	198519
33205	Insert	1	198520
33206	Find	11	198531
33207	Find	5	198536
33208	Find	2	198538
33209	Find	22	198560
33210	Insert	1	198561
33211	Find	39	198600
33212	Find	3	198603
33213	Find	7	198610
33214	Find	17	198627
33215	Insert	1	198628
33216	Find	26	198654
33217	Find	60	198714
33218	Find	1	198715
33219	Find	57	198772
33220	Insert	1	198773
33221	Find	8	198781
33222	Find	10	198791
33223	Find	4	198795
33224	Find	19	198814
33225	Find	3	198817
33226	Insert	1	198818
33227	Find	32	198850
33228	Find	5	198855
33229	Find	22	198877
33230	Insert	1	198878
33231	Insert	1	198879
33232	Find	7	198886
33233	Find	17	198903
33234	Find	25	198928
33235	Insert	1	198929
33236	Find	7	198936
33237	Insert	1	198937
33238	Find	11	198948
33239	FindMaxPrice	0	198948
33240	Insert	1	198949
33241	Insert	1	198950
33242	FindPriceRange	4	198954
33243	Insert	1	198955
33244	Find	16	198971
33245	Find	9	198980
33246	Find	4	198984
33247	Insert	1	198985
33248	Find	14	198999
33249	Find	7	199006
33250	Insert	1	199007
33251	FindPriceRange	2	199009
33252	Insert	1	199010
33253	FindMinPrice	0	199010
33254	Find	6	199016
33255	Find	6	199022
33256	Find	43	199065
33257	Find	2	199067
33258	Find	0	199067
33259	Find	59	199126
33260	Find	40	199166
33261	Find	43	199209
33262	Find	5	199214
33263	Find	28	199242
33264	Find	23	199265
33265	Find	0	199265
33266	Find	21	199286
33267	Find	10	199296
33268	Find	1	199297
33269	Find	47	199344
33270	FindMinPrice	0	199344
33271	PriceHike	41	199385
33272	Insert	1	199386
33273	Find	36	199422
33274	FindMaxPrice	0	199422
33275	Find	22	199444
33276	Insert	1	199445
33277	Insert	1	199446
33278	Find	27	199473
33279	Find	8	199481
33280	Find	34	199515
33281	Find	7	199522
33282	Insert	1	199523
33283	Insert	1	199524
33284	Find	45	199569
33285	Find	13	199582
33286	Find	24	199606
33287	Find	14	199620
33288	Find	37	199657
33289	Find	9	199666
33290	Find	2	199668
33291	FindMaxPrice	0	199668
33292	Insert	1	199669
33293	Find	4	199673
33294	Insert	1	199674
33295	Find	20	199694
33296	Find	7	199701
33297	Insert	1	199702
33298	FindMaxPrice	0	199702
33299	Find	7	199709
33300	Find	53	199762
33301	Find	12	199774
33302	Find	3	199777
33303	Insert	1	199778
33304	Find	43	199821
33305	FindMaxPrice	0	199821
33306	Find	8	199829
33307	Find	12	199841
33308	Find	9	199850
33309	Insert	1	199851
33310	Find	4	199855
33311	Find	2	199857
33312	Find	0	199857
33313	Insert	1	199858
33314	Insert	1	199859
33315	Find	32	199891
33316	Insert	1	199892
33317	Find	0	199892
33318	Find	45	199937
33319	Insert	1	199938
33320	Insert	1	199939
33321	Find	2	199941
33322	Find	77	200018
33323	Find	32	200050
33324	Find	0	200050
33325	Insert	1	200051
33326	Insert	1	200052
33327	Insert	1	200053
33328	Find	2	200055
33329	Find	52	200107
33330	Find	15	200122
33331	Find	1	200123
33332	Find	21	200144
33333	Find	22	200166
33334	Insert	1	200167
33335	Insert	1	200168
33336	Find	13	200181
33337	Find	72	200253
33338	Find	46	200299
33339	Find	6	200305
33340	Find	2	200307
33341	Find	69	200376
33342	Find	23	200399
33343	Find	28	200427
33344	Find	9	200436
33345	Insert	1	200437
33346	Find	1	200438
33347	Insert	1	200439
33348	Insert	1	200440
33349	FindPriceRange	5	200445
33350	Insert	1	200446
33351	Find	1	200447
33352	Find	50	200497
33353	Find	7	200504
33354	Find	8	200512
33355	Find	38	200550
33356	Find	1	200551
33357	Find	0	200551
33358	Insert	1	200552
33359	Find	4	200556
33360	Find	3	200559
33361	Insert	1	200560
33362	Insert	1	200561
33363	Find	9	200570
33364	Find	4	200574
33365	Insert	1	200575
33366	Find	14	200589
33367	Find	14	200603
33368	Find	22	200625
33369	Find	0	200625
33370	Insert	1	200626
33371	Find	12	200638
33372	Find	6	200644
33373	Find	21	200665
33374	Find	4	200669
33375	Find	19	200688
33376	Find	33	200721
33377	Find	5	200726
33378	Find	13	200739
33379	Insert	1	200740
33380	Insert	1	200741
33381	Find	19	200760
33382	Insert	1	200761
33383	Insert	1	200762
33384	Find	18	200780
33385	Find	30	200810
33386	Find	2	200812
33387	Find	0	200812
33388	Find	39	200851
33389	Find	8	200859
33390	PriceHike	7	200866
33391	Find	41	200907
33392	Find	31	200938
33393	Find	37	200975
33394	Find	4	200979
33395	Find	20	200999
33396	Find	13	201012
33397	Insert	1	201013
33398	Find	20	201033
33399	Find	5	201038
33400	Find	0	201038
33401	Find	2	201040
33402	Find	42	201082
33403	Find	1	201083
33404	Find	27	201110
33405	Find	98	201208
33406	Find	0	201208
33407	Insert	1	201209
33408	FindMinPrice	0	201209
33409	Find	13	201222
33410	Find	24	201246
33411	Find	9	201255
33412	Find	46	201301
33413	Insert	1	201302
33414	Find	39	201341
33415	Find	38	201379
33416	Find	20	201399
33417	Insert	1	201400
33418	Find	64	201464
33419	Insert	1	201465
33420	Find	66	201531
33421	Find	16	201547
33422	Find	86	201633
33423	Insert	1	201634
33424	Find	4	201638
33425	Find	33	201671
33426	Find	9	201680
33427	Insert	1	201681
33428	Find	58	201739
33429	Find	4	201743
33430	Insert	1	201744
33431	Find	4	201748
33432	Find	2	201750
33433	Find	55	201805
33434	Find	21	201826
33435	Find	50	201876
33436	Insert	1	201877
33437	Insert	1	201878
33438	Find	1	201879
33439	Insert	1	201880
33440	Find	63	201943
33441	Find	2	201945
33442	Find	53	201998
33443	Find	4	202002
33444	Find	1	202003
33445	Find	44	202047
33446	Find	69	202116
33447	Find	31	202147
33448	Find	51	202198
33449	Find	33	202231
33450	Find	62	202293
33451	Find	9	202302
33452	Insert	1	202303
33453	Find	61	202364
33454	Find	0	202364
33455	Find	7	202371
33456	Find	15	202386
33457	Find	9	202395
33458	Insert	1	202396
33459	Insert	1	202397
33460	Find	74	202471
33461	Find	10	202481
33462	Insert	1	202482
33463	Find	4	202486
33464	Find	43	202529
33465	Find	14	202543
33466	Insert	1	202544
33467	Find	1	202545
33468	Find	86	202631
33469	Find	36	202667
33470	Find	17	202684
33471	Find	55	202739
33472	Find	1	202740
33473	Find	6	202746
33474	Insert	1	202747
33475	Insert	1	202748
33476	Insert	1	202749
33477	Find	7	202756
33478	Insert	1	202757
33479	Insert	1	202758
33480	FindMaxPrice	0	202758
33481	Insert	1	202759
33482	Find	28	202787
33483	Insert	1	202788
33484	Insert	1	202789
33485	Insert	1	202790
33486	Find	38	202828
33487	Find	5	202833
33488	Find	27	202860
33489	Insert	1	202861
33490	Find	54	202915
33491	Find	74	202989
33492	Find	21	203010
33493	Find	15	203025
33494	Find	12	203037
33495	Find	9	203046
33496	Find	0	203046
33497	Find	44	203090
33498	Insert	1	203091
33499	Find	3	203094
33500	Insert	1	203095
33501	Insert	1	203096
33502	Find	17	203113
33503	Find	1	203114
33504	Insert	1	203115
33505	Insert	1	203116
33506	Insert	1	203117
33507	Find	9	203126
33508	Insert	1	203127
33509	Find	25	203152
33510	Find	23	203175
33511	Find	4	203179
33512	Find	43	203222
33513	Insert	1	203223
33514	Insert	1	203224
33515	Find	42	203266
33516	Insert	1	203267
33517	Find	87	203354
33518	Find	7	203361
33519	Find	19	203380
33520	Find	28	203408
33521	Find	17	203425
33522	Find	3	203428
33523	Find	36	203464
33524	Find	43	203507
33525	Insert	1	203508
33526	Find	60	203568
33527	Find	7	203575
33528	Find	1	203576
33529	Find	13	203589
33530	Find	6	203595
33531	Find	8	203603
33532	Find	46	203649
33533	Find	12	203661
33534	Find	53	203714
33535	Find	26	203740
33536	Find	28	203768
33537	Find	19	203787
33538	Find	4	203791
33539	Insert	1	203792
33540	Insert	1	203793
33541	Find	11	203804
33542	Insert	1	203805
33543	Find	45	203850
33544	Find	23	203873
33545	Find	1	203874
33546	Find	71	203945
33547	Find	57	204002
33548	Insert	1	204003
33549	Find	63	204066
33550	Find	8	204074
33551	Find	10	204084
33552	FindMaxPrice	0	204084
33553	Find	4	204088
33554	Insert	1	204089
33555	FindMaxPrice	0	204089
33556	Insert	1	204090
33557	Find	60	204150
